Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,1,0.2889465537670307,-1.2643075685916398,1.7676705941668287,-0.4389325617412334,1.3193399291493733,1.0168681723316564,1.5297928936300085
0,0,0.8636270230401264,-1.2643075685916398,1.5150432382971075,1.0347209038044092,1.058792869614995,-0.7779018584909737,-0.4441222868471799
0,0,-1.0244286204821225,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-1.1558571364272208,-0.2651104211130795,-1.270297312259938
0,1,1.3895376654622131,-1.2643075685916398,0.5827668024423965,1.0347209038044092,0.1468781612446708,-1.2052280563058857,0.6491991539685058
0,0,1.6689364531977346,-1.2643075685916398,3.025917811788921,3.9820278348956943,1.8404340482181296,-1.6325542541207976,-0.0829799104691479
0,0,-1.326390460295266,0.0654157255621263,-0.8645434686047775,-0.4389325617412334,-0.7650365471256532,-0.3505756606760618,0.035751829709931
0,0,-0.4375556944962746,1.3951390197158926,-0.5939877197378508,-0.4389325617412334,0.1468781612446708,1.187798651457621,1.2576993223862856
0,1,0.6232814683002404,-1.2643075685916398,-0.0463568063686498,-0.4389325617412334,0.6679722803134275,-0.9488323376169384,-0.8201061307475968
0,1,-1.0367145059819456,0.0654157255621263,-0.7325253019889879,-0.4389325617412334,-0.3742159578240857,-1.3761585354318504,1.559475828674778
0,0,-0.3467896278568969,0.0654157255621263,0.1394465392387576,1.0347209038044092,1.3193399291493733,0.2476810162648148,0.0258575180283411
0,0,-0.856303518148041,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,0.4364714528143226
0,1,0.39807137706584,0.0654157255621263,1.2852338371511038,-0.4389325617412334,2.100981107752508,-0.8633670980539562,0.4958373229038621
0,0,-0.1061170723622628,1.3951390197158926,-0.2582378145174478,-0.4389325617412334,0.7982458100806167,-0.606971379365009,-0.5776954945486438
0,1,0.1422633580657204,0.0654157255621263,-0.2484586910644263,-0.4389325617412334,0.6679722803134275,1.1023334118946386,0.6046747514013512
0,0,0.0261780901301292,-1.2643075685916398,0.7310835081465552,-0.4389325617412334,1.3193399291493733,-0.7779018584909737,1.5297928936300085
0,1,0.6472459521839259,1.3951390197158926,-0.5516115181080912,-0.4389325617412334,-0.1136688982897074,-0.179645181550097,-1.6017567535932
0,0,0.5338701190733908,0.0654157255621263,0.6055847571661133,-0.4389325617412334,1.4496134589165623,0.7604724536427091,1.3764310625653646
0,1,1.3737949148407669,-1.2643075685916398,0.2013809877745601,-0.4389325617412334,1.5798869886837517,-1.5470890145578151,-1.136724104558474
0,1,-0.0911217520373836,0.0654157255621263,0.0432851586173801,-0.4389325617412334,0.5376987505462384,1.2732638910206036,0.1149063231626503
0,0,1.6463266867265771,-1.2643075685916398,0.822355327041422,-0.4389325617412334,0.6679722803134275,0.8459376932056916,-1.492919325095711
0,1,0.4324064563143951,-1.2643075685916398,0.6691490596107527,-0.4389325617412334,-0.2439424280568966,-0.0941799419871146,-0.2264474298522017
0,0,-1.6260632948251723,1.3951390197158926,-0.9313674788670908,-0.4389325617412334,-0.3742159578240857,0.7604724536427091,-1.0872525461505245
0,0,-1.6547926468494736,0.0654157255621263,-0.9476660179554598,-0.4389325617412334,-1.28613066619441,-1.2906932958688682,-1.1565127279216538
0,0,0.6562151157427322,-1.2643075685916398,0.3187304692108175,-0.4389325617412334,-0.6347630173584641,1.87152056796148,-1.4038705199614017
0,1,0.4610890939451609,0.0654157255621263,0.4735665905503237,-0.4389325617412334,1.1890663993821842,1.4441943701465685,0.7036178682172504
0,0,0.6173954547147739,-1.2643075685916398,0.9331853928423316,5.455681300441337,1.7101605184509407,-1.1197628167429032,-0.9289435592450858
0,1,0.39807137706584,0.0654157255621263,1.2852338371511038,-0.4389325617412334,2.100981107752508,-0.8633670980539562,0.4958373229038621
0,1,-1.242351266324993,0.0654157255621263,-0.9525555796819704,-0.4389325617412334,-1.1558571364272208,1.87152056796148,-0.0582441312651731
0,1,1.4890860380862554,-1.2643075685916398,2.070823421210493,3.9820278348956943,0.27715169101186,-0.5215061398020266,-0.4441222868471799
0,1,0.5575076022023281,0.0654157255621263,1.0309766273725465,-0.4389325617412334,2.2312546375196973,0.5895419745167444,1.5100042702668286
0,0,0.3670063053647663,1.3951390197158926,0.4100022881056843,-0.4389325617412334,0.0166046314774817,-0.606971379365009,1.3121180366350302
0,1,-0.59619777494266,0.0654157255621263,-0.7700119418922369,-0.4389325617412334,-0.7650365471256532,-0.4360409002390442,-1.4335534550061717
0,1,-1.3718902795987935,-1.2643075685916398,-0.854764345151756,1.0347209038044092,-1.28613066619441,-0.0941799419871146,0.5650975046749915
0,1,-0.2978796578252816,-1.2643075685916398,-0.7879403348894428,-0.4389325617412334,-0.8953100768928424,2.042451047087445,-1.59186244191161
0,0,-1.4340204230009408,0.0654157255621263,-0.9052898163257002,-0.4389325617412334,-0.5044894875912749,-0.4360409002390442,-0.9635736501306504
0,0,-1.0380225090009385,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.28613066619441,-0.179645181550097,-1.2752444681007329
0,1,-1.061192848194521,0.0654157255621263,-0.8319463904280393,-0.4389325617412334,-0.7650365471256532,-1.5470890145578151,-0.4441222868471799
0,0,-0.5209876013505869,2.7248623138696586,-0.8792121537843096,-0.4389325617412334,-0.8953100768928424,0.4186114953907796,0.9410813485754084
0,0,-0.2977395146446753,0.0654157255621263,-0.7048177855387605,-0.4389325617412334,-0.6347630173584641,1.7860553283984977,-0.2017116506482269
0,1,0.2148108112262729,1.3951390197158926,-0.7553432567127046,-0.4389325617412334,-0.6347630173584641,1.615124849272533,-1.487972169254916
0,1,-0.9795828026880912,-1.2643075685916398,-0.714596908991782,-0.4389325617412334,-0.8953100768928424,0.504076734953762,1.2032806081375411
0,0,-2.163091962908696,1.3951390197158926,-0.9248480632317432,1.0347209038044092,-1.6769512554959771,1.615124849272533,-1.2158785980111932
0,1,-0.7344723798075895,0.0654157255621263,-0.8987704006903525,-0.4389325617412334,-1.0255836066600317,-0.179645181550097,-0.4886466894143345
0,1,0.1540353852366535,0.0654157255621263,0.5192024999977571,-0.4389325617412334,1.4496134589165623,0.3331462558277972,1.297276569112645
0,1,-0.2785866132951411,0.0654157255621263,-0.4733785304839196,-0.4389325617412334,0.1468781612446708,0.4186114953907796,1.2923294132718504
0,0,1.4070088486444712,-1.2643075685916398,2.408203180339733,-0.4389325617412334,0.5376987505462384,-0.0941799419871146,0.0406989855507259
0,1,1.0436175813322122,-1.2643075685916398,0.8353941583121173,-0.4389325617412334,0.1468781612446708,-2.059880451935709,-1.4731307017325312
0,0,-1.1602273624896733,1.3951390197158926,-0.9378868945024385,-0.4389325617412334,-1.0255836066600317,0.6750072140797267,-1.1614598837624488
0,0,1.0819700984248155,-1.2643075685916398,1.0423856047344044,-0.4389325617412334,0.5376987505462384,-1.9744152123727272,-0.5925369620710287
0,1,1.0353491336764375,-1.2643075685916398,2.486436167963905,1.0347209038044092,0.5376987505462384,-1.1197628167429032,-0.8547362216331614
0,0,1.1003288550842474,-1.2643075685916398,1.3813952177724813,-0.4389325617412334,0.7982458100806167,-0.8633670980539562,-1.4632363900509413
0,0,1.4003286903689018,0.0654157255621263,2.4212420116104285,2.508374369350052,0.6679722803134275,-0.606971379365009,1.4061139976101344
0,0,1.316009210037416,-1.2643075685916398,1.6291330119156913,1.0347209038044092,0.5376987505462384,0.504076734953762,-1.735329961294664
0,0,-1.0072844380546129,-1.2643075685916398,-0.8352060982457131,-0.4389325617412334,-1.1558571364272208,-1.5470890145578151,-0.2660246765785614
0,0,-1.3750201439656684,0.0654157255621263,-0.9052898163257002,1.0347209038044092,-1.0255836066600317,-1.4616237749948329,1.2923294132718504
0,0,-1.4865741157283212,-1.2643075685916398,-0.9476660179554598,-0.4389325617412334,-1.28613066619441,-0.4360409002390442,-1.2356672213743731
0,1,0.0301020991871069,0.0654157255621263,-0.0512463680951605,-0.4389325617412334,0.6679722803134275,0.5895419745167444,-1.487972169254916
0,0,-0.0471635077205259,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.28613066619441,1.1023334118946386,0.0951176997994705
0,1,-0.1488140280536633,2.7248623138696586,-0.8971405467815157,-0.4389325617412334,-0.7650365471256532,1.615124849272533,-0.8646305333147514
0,0,1.3107304835679103,0.0654157255621263,1.1124693228143916,-0.4389325617412334,0.7982458100806167,-0.9488323376169384,0.3573169593616033
0,1,0.4903790186918876,0.0654157255621263,0.6104743188926239,1.0347209038044092,0.1468781612446708,0.8459376932056916,-0.8893663125187261
0,1,1.7630659561716646,1.3951390197158926,1.4091027342227087,3.9820278348956943,-0.1136688982897074,-0.3505756606760618,-0.4490694426879748
0,1,-0.4317631096978789,0.0654157255621263,-0.3413603638681301,-0.4389325617412334,-0.1136688982897074,-1.2906932958688682,1.109284647162437
0,0,0.6859254700312778,-1.2643075685916398,0.8826599216683876,-0.4389325617412334,0.27715169101186,1.0168681723316564,-0.186870183125842
0,0,0.50883120413839,1.3951390197158926,0.9152569998451258,1.0347209038044092,1.7101605184509407,1.7005900888355154,1.3962196859285445
0,1,1.2588775067435618,0.0654157255621263,0.203010841683397,-0.4389325617412334,0.6679722803134275,-0.3505756606760618,-0.3402320141904857
1,0,-1.972777523645276,0.0654157255621263,-0.8531344912429191,-0.4389325617412334,-0.5044894875912749,-0.3505756606760618,1.3912725300877495
0,0,-0.584752748526475,0.0654157255621263,-0.8384658060633869,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-0.1324514688770975
0,0,0.2003760636238191,0.0654157255621263,0.5827668024423965,-0.4389325617412334,1.7101605184509407,-0.0087147024241323,0.6393048422869159
0,0,0.2705410827140638,0.0654157255621263,-0.3348409482327825,-0.4389325617412334,0.1468781612446708,1.2732638910206036,-0.6172727412750034
0,0,1.2912038670700927,-1.2643075685916398,1.1841828948032156,1.0347209038044092,0.5376987505462384,-0.3505756606760618,-1.5127079484588908
0,1,-0.2734947443997771,1.3951390197158926,-0.8091284357043226,-0.4389325617412334,-0.5044894875912749,-0.5215061398020266,1.6138945429235223
0,0,0.3434155366293645,0.0654157255621263,0.750641755052598,-0.4389325617412334,1.7101605184509407,0.4186114953907796,-0.0928742221507378
0,1,0.8824996380284479,1.3951390197158926,-0.6298445057322628,-0.4389325617412334,0.27715169101186,0.1622157767018324,-0.5529597153446689
0,0,-1.0003707078113662,0.0654157255621263,-0.3984052506774219,-0.4389325617412334,0.27715169101186,-0.179645181550097,1.3962196859285445
0,0,1.2456573333730296,-1.2643075685916398,2.584227402494119,1.0347209038044092,0.928519339847806,1.0168681723316564,1.4110611534509294
0,0,1.5073046515650803,-1.2643075685916398,0.7979075184088684,-0.4389325617412334,0.4074252207790492,-1.6325542541207976,-1.02293952022019
0,0,-1.6260632948251723,1.3951390197158926,-0.9313674788670908,-0.4389325617412334,-0.3742159578240857,0.7604724536427091,-1.0872525461505245
1,0,-1.6100402578425133,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-1.71801949368378,0.5650975046749915
0,0,-0.6454347457290234,0.0654157255621263,-0.8694330303312882,1.0347209038044092,-0.8953100768928424,-0.7779018584909737,0.391947050247168
0,0,-0.692616283199827,0.0654157255621263,-0.8873614233284942,1.0347209038044092,-1.1558571364272208,-0.179645181550097,-1.2999802473047075
0,1,0.3316435094584313,0.0654157255621263,-0.1946735120728084,-0.4389325617412334,0.4074252207790492,0.8459376932056916,-0.6420085204789782
0,1,-0.8041702549624797,0.0654157255621263,-0.9672242648615028,-0.4389325617412334,-1.28613066619441,-1.2906932958688682,-1.5077607926180958
0,0,0.4360034646166247,0.0654157255621263,0.0025388108964574,-0.4389325617412334,0.4074252207790492,0.2476810162648148,-0.1126628455139177
0,1,1.4191545909636878,-1.2643075685916398,2.219140126914652,1.0347209038044092,0.7982458100806167,0.6750072140797267,1.465479867699674
0,1,0.112272717415962,0.0654157255621263,0.2910229527605901,-0.4389325617412334,1.1890663993821842,1.7005900888355154,1.1538090497295916
0,0,1.3837450806638174,-1.2643075685916398,1.9436948163212149,2.508374369350052,0.4074252207790492,1.87152056796148,-1.4434477666877614
0,1,-0.4783373600527217,1.3951390197158926,-0.7211163246271296,-0.4389325617412334,-0.2439424280568966,0.4186114953907796,-1.4483949225285564
0,0,-0.1495147439566951,1.3951390197158926,-0.3984052506774219,-0.4389325617412334,0.27715169101186,-0.0087147024241323,1.0400244653913076
0,0,-1.37829015151315,0.0654157255621263,-0.8808420076931466,-0.4389325617412334,-0.7650365471256532,-1.1197628167429032,-1.141671260399269
0,1,0.4611825227322318,0.0654157255621263,-0.27290649969698,-0.4389325617412334,0.0166046314774817,-0.8633670980539562,-0.1373986247178925
0,1,-0.6171725376400767,1.3951390197158926,-0.9020301085080265,-0.4389325617412334,-1.0255836066600317,0.931402932768674,-1.2999802473047075
0,0,1.489786753989287,-1.2643075685916398,1.6323927197333652,1.0347209038044092,0.6679722803134275,1.4441943701465685,0.2930039334312688
0,1,0.9348197587881508,-1.2643075685916398,2.2810745754504547,-0.4389325617412334,0.27715169101186,0.931402932768674,0.2534266867049092
0,0,0.1497376610313922,1.3951390197158926,-0.3348409482327825,-0.4389325617412334,0.4074252207790492,-0.0941799419871146,1.7078905038986267
0,0,1.2716305361787394,-1.2643075685916398,2.4896958757815786,2.508374369350052,0.5376987505462384,-0.5215061398020266,0.8916097901674588
1,1,-1.393472329412171,-1.2643075685916398,-0.7944597505247905,-0.4389325617412334,-1.0255836066600317,0.7604724536427091,-1.2851387797823228
0,1,-0.3615513762140988,1.3951390197158926,-0.7634925262568892,-0.4389325617412334,-0.3742159578240857,1.4441943701465685,-0.7013743905685177
0,0,-0.0353914805495927,1.3951390197158926,0.009058226531805,-0.4389325617412334,1.1890663993821842,0.5895419745167444,0.4958373229038621
0,0,0.1912200424908711,-1.2643075685916398,0.1231480001503885,1.0347209038044092,0.7982458100806167,0.3331462558277972,0.9361341927346134
0,0,-0.2148681805127884,0.0654157255621263,-0.6379937752764473,-0.4389325617412334,-0.2439424280568966,0.7604724536427091,-0.6222198971157984
0,1,-1.3755340022945584,-1.2643075685916398,-0.2484586910644263,-0.4389325617412334,0.5376987505462384,1.2732638910206036,1.1290732705256168
0,1,0.5614783256528412,0.0654157255621263,1.0440154586432415,1.0347209038044092,1.058792869614995,0.4186114953907796,1.089496023799257
0,1,0.0308962438772095,0.0654157255621263,0.6137340267102978,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,1.094443179640052
0,1,-1.3137308596471593,-1.2643075685916398,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,-1.5470890145578151,-1.0476752994241647
0,1,-1.121828131003534,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.1558571364272208,-1.6325542541207976,-1.4434477666877614
0,0,-0.0266792461552315,0.0654157255621263,0.1231480001503885,-0.4389325617412334,0.5376987505462384,0.504076734953762,-0.1571872480810723
0,1,-0.8657865400357372,0.0654157255621263,-0.8645434686047775,-0.4389325617412334,-0.8953100768928424,0.5895419745167444,-0.186870183125842
0,0,0.9269717406741956,-1.2643075685916398,0.7098954073316753,-0.4389325617412334,0.27715169101186,-0.179645181550097,-0.5232767802998992
0,1,-0.2730743148579581,0.0654157255621263,-0.7895701887982797,-0.4389325617412334,-1.0255836066600317,-1.71801949368378,-1.0625167669465496
0,0,1.936376356188181,2.7248623138696586,1.6617300900924294,2.508374369350052,0.27715169101186,1.2732638910206036,0.3177397126352436
0,0,-0.97477122015394,1.3951390197158926,-0.9215883554140692,1.0347209038044092,-1.1558571364272208,-0.8633670980539562,0.3325811801576285
0,0,0.8002823054060574,0.0654157255621263,1.5949060798301162,-0.4389325617412334,1.3193399291493733,-0.0941799419871146,-0.6519028321605681
0,0,-1.3370413420213485,0.0654157255621263,-0.8531344912429191,-0.4389325617412334,-0.8953100768928424,-1.6325542541207976,1.5297928936300085
0,0,-0.8559765173932928,1.3951390197158926,-0.7569731106215416,-0.4389325617412334,-0.2439424280568966,0.504076734953762,1.6633661013314722
0,1,1.367068042171662,-1.2643075685916398,1.0537945820962629,-0.4389325617412334,0.928519339847806,-1.71801949368378,-0.0434026637427883
0,1,-0.6492653259989303,1.3951390197158926,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,1.615124849272533,-1.4582892342101463
0,0,0.8950658098894837,0.0654157255621263,0.3203603231196544,-0.4389325617412334,1.4496134589165623,1.0168681723316564,-0.7904231957028269
0,1,1.4813781631529062,1.3951390197158926,0.9185167076627996,-0.4389325617412334,0.5376987505462384,0.07675053713885,0.3127925567944487
1,1,-1.7244438076108282,0.0654157255621263,-0.8629136146959405,-0.4389325617412334,-1.0255836066600317,-1.5470890145578151,0.8025609850331495
0,0,-1.169990670738582,1.3951390197158926,-0.9737436804968505,-0.4389325617412334,-1.1558571364272208,-0.606971379365009,-0.2017116506482269
0,1,1.2322503024283558,0.0654157255621263,1.650321112730571,-0.4389325617412334,1.3193399291493733,0.931402932768674,-0.9734679618122404
0,1,-0.1477863113958834,-1.2643075685916398,0.1068494610620195,-0.4389325617412334,0.4074252207790492,-1.9744152123727272,1.5001099585852389
0,0,-0.4404987012890079,-1.2643075685916398,-0.8384658060633869,-0.4389325617412334,-1.0255836066600317,0.4186114953907796,-1.4187119874837866
0,0,0.46982468553629,0.0654157255621263,-0.131109209628169,-0.4389325617412334,0.5376987505462384,-0.2651104211130795,1.2873822574310554
0,0,1.10943816182366,0.0654157255621263,2.302262676265334,1.0347209038044092,1.8404340482181296,-0.4360409002390442,1.33190665999821
0,1,0.8709144684316565,-1.2643075685916398,0.6006951954396026,-0.4389325617412334,0.7982458100806167,-1.3761585354318504,1.3764310625653646
0,1,-0.2583125665007562,1.3951390197158926,-0.854764345151756,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,-0.3451791700312807
0,1,4.763531452953565,-1.2643075685916398,-0.99493178131173,-0.4389325617412334,-1.9374983150303555,-0.5215061398020266,-1.0476752994241647
0,0,-0.0703338469141087,1.3951390197158926,-0.7651223801657261,-0.4389325617412334,-0.8953100768928424,-0.0941799419871146,-1.4088176758021966
0,0,0.3708836000282086,0.0654157255621263,-0.8645434686047775,-0.4389325617412334,-1.0255836066600317,-0.0941799419871146,-0.5678011828670538
0,0,-2.076576906081044,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-0.8633670980539562,1.559475828674778
0,1,-0.4448898542813401,0.0654157255621263,-0.8922509850550049,-0.4389325617412334,-1.0255836066600317,-0.3505756606760618,-1.0674639227873446
0,1,-0.938660993951038,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.416404195961599,-0.606971379365009,0.1297477906850352
0,1,1.6514652700154766,-1.2643075685916398,0.750641755052598,1.0347209038044092,0.27715169101186,0.7604724536427091,1.435796932654904
0,0,-0.0266792461552315,2.7248623138696586,-0.0023507508300533,-0.4389325617412334,1.8404340482181296,1.0168681723316564,1.1538090497295916
0,1,0.4950971724389679,-1.2643075685916398,-0.1343689174458428,1.0347209038044092,0.4074252207790492,1.3587291305835858,-0.6469556763197731
0,0,-0.5372909246944586,1.3951390197158926,-0.9248480632317432,1.0347209038044092,-1.28613066619441,1.0168681723316564,-1.0921997019913194
0,1,1.610309889310746,-1.2643075685916398,1.0652035594581213,-0.4389325617412334,1.7101605184509407,1.1023334118946386,-1.3296631823494771
0,0,-1.1215945590358567,1.3951390197158926,-0.9395167484112752,-0.4389325617412334,-0.8953100768928424,0.1622157767018324,0.4265771411327327
0,1,1.1383076570285675,0.0654157255621263,0.540390600812637,-0.4389325617412334,0.0166046314774817,0.8459376932056916,-1.715541337931484
0,0,-0.3563193641381285,0.0654157255621263,-0.1213300861751475,1.0347209038044092,0.7982458100806167,-0.2651104211130795,0.6195162189237361
0,1,1.301013889712537,0.0654157255621263,0.4181515576498689,-0.4389325617412334,-0.2439424280568966,0.931402932768674,-1.616598221115585
0,0,1.2826551330531055,-1.2643075685916398,1.407472880313872,-0.4389325617412334,-0.5044894875912749,0.6750072140797267,-1.596809597752405
0,0,-0.3012898085533694,0.0654157255621263,-0.7194864707182926,-0.4389325617412334,-0.7650365471256532,-0.5215061398020266,-0.3798092609168454
0,0,0.3428549639069391,0.0654157255621263,-0.1702257034402547,-0.4389325617412334,0.4074252207790492,1.615124849272533,0.1346949465258302
0,0,0.802851597050507,0.0654157255621263,-0.6053966970997091,-0.4389325617412334,-0.5044894875912749,0.3331462558277972,-0.9932565851754204
0,0,1.7362518942823169,-1.2643075685916398,2.0382263430337555,1.0347209038044092,0.5376987505462384,0.8459376932056916,-1.2356672213743731
1,0,-1.2927560969497425,-1.2643075685916398,-0.6445131909117949,-0.4389325617412334,-0.7650365471256532,-1.8034847332467625,0.9559228160977932
0,0,-0.0756125733836145,0.0654157255621263,0.2372377737689721,-0.4389325617412334,1.058792869614995,-0.2651104211130795,-0.068138442946763
0,0,1.1806308975716844,0.0654157255621263,0.9348152467511688,-0.4389325617412334,1.7101605184509407,0.504076734953762,-1.1515655720808589
0,1,-0.6659423644910856,0.0654157255621263,-0.8563941990605929,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,-1.0476752994241647
0,1,-0.4924451069004274,-1.2643075685916398,-0.7651223801657261,-0.4389325617412334,-0.8953100768928424,-1.4616237749948329,-0.7409516372948773
0,1,0.7627706473970917,-1.2643075685916398,1.6829181909073094,-0.4389325617412334,1.3193399291493733,0.931402932768674,1.6683132571722672
0,1,0.720167120492762,0.0654157255621263,1.4139922959492195,2.508374369350052,1.3193399291493733,-0.0087147024241323,1.1637033614111814
0,0,-0.6349707215770828,0.0654157255621263,-0.7928298966159535,-0.4389325617412334,-0.7650365471256532,-1.71801949368378,0.1990079724561646
0,1,-0.0253011715459357,2.7248623138696586,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,1.3587291305835858,0.2237437516601394
1,1,-2.0093081793899974,0.0654157255621263,-0.8433553677898977,-0.4389325617412334,-0.6347630173584641,-1.4616237749948329,1.5941059195603429
0,0,0.802851597050507,0.0654157255621263,-0.6053966970997091,-0.4389325617412334,-0.5044894875912749,0.3331462558277972,-0.9932565851754204
0,1,0.3834497718892444,0.0654157255621263,0.8027970801353791,-0.4389325617412334,1.4496134589165623,0.3331462558277972,1.2873822574310554
0,0,-0.569056712298564,0.0654157255621263,-0.9329973327759276,-0.4389325617412334,-1.1558571364272208,-0.6924366189279914,-0.7360044814540824
0,0,-0.339315324891225,1.3951390197158926,-0.9492958718642966,1.0347209038044092,-1.1558571364272208,1.5296596097095505,-0.909154935881906
0,0,-1.2081096158635087,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,1.0168681723316564,-1.136724104558474
0,0,0.2687192213661813,0.0654157255621263,-0.2093421972523405,-0.4389325617412334,0.4074252207790492,0.2476810162648148,-0.9141020917227008
0,0,0.1334343376875205,1.3951390197158926,-0.7211163246271296,-0.4389325617412334,-0.3742159578240857,-0.6924366189279914,-0.310549079145716
0,0,-0.4468985732033644,0.0654157255621263,-0.8482449295164084,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,0.8817154784858688
0,0,0.514763932117392,0.0654157255621263,-0.0153895821007485,-0.4389325617412334,0.1468781612446708,1.187798651457621,1.688101880535447
0,0,-0.0140897170974279,0.0654157255621263,-0.2875751848765121,-0.4389325617412334,0.27715169101186,0.7604724536427091,1.213174919819131
0,0,0.5076633443000038,-1.2643075685916398,0.7115252612405123,-0.4389325617412334,-0.1136688982897074,1.2732638910206036,0.2979510892720638
0,1,0.171039424483557,-1.2643075685916398,0.1198882923327147,1.0347209038044092,0.6679722803134275,2.1279162866504278,-0.6914800788869278
0,0,0.3644370137203166,0.0654157255621263,-0.4619695531220613,-0.4389325617412334,0.1468781612446708,0.3331462558277972,1.094443179640052
0,1,1.4890860380862554,-1.2643075685916398,2.070823421210493,3.9820278348956943,0.27715169101186,-0.5215061398020266,-0.4441222868471799
0,1,-1.1156151166633193,-1.2643075685916398,-0.4701188226662458,-0.4389325617412334,-0.2439424280568966,-0.9488323376169384,1.559475828674778
0,1,-0.5731208645361481,0.0654157255621263,-0.8694330303312882,-0.4389325617412334,-1.0255836066600317,-1.2906932958688682,1.3418009716797998
0,0,1.354688727884768,-1.2643075685916398,1.881760367785412,3.9820278348956943,1.3193399291493733,-0.0087147024241323,0.6541463098093008
0,0,0.2008899219527091,0.0654157255621263,-0.0382075368244652,-0.4389325617412334,0.928519339847806,0.504076734953762,1.0647602445952824
0,0,-1.389314748387516,0.0654157255621263,-0.8955106928726787,-0.4389325617412334,-0.8953100768928424,-0.5215061398020266,-0.7508459489764673
0,0,0.9376693367938134,-1.2643075685916398,1.7171451229928845,3.9820278348956943,1.4496134589165623,1.7005900888355154,-1.4483949225285564
0,1,-0.3340365984217193,-1.2643075685916398,0.7098954073316753,-0.4389325617412334,1.5798869886837517,-0.0941799419871146,1.5990530754011378
0,0,0.2151845263745565,0.0654157255621263,-0.1995630737993191,-0.4389325617412334,0.4074252207790492,-0.5215061398020266,0.975711439460973
0,0,0.2499867495584661,0.0654157255621263,0.8647315286711816,-0.4389325617412334,1.3193399291493733,1.5296596097095505,0.5997275955605562
0,0,1.236221025878869,0.0654157255621263,1.1613649400794988,-0.4389325617412334,1.4496134589165623,-0.606971379365009,-1.740277117135459
0,1,0.8384479649245193,0.0654157255621263,0.4491187819177701,-0.4389325617412334,1.058792869614995,-0.0087147024241323,0.2089022841377545
0,1,0.981721009897742,-1.2643075685916398,2.3625672708923,1.0347209038044092,0.5376987505462384,0.504076734953762,-0.785476039862032
0,0,0.7279684242131821,0.0654157255621263,1.8980589068737808,1.0347209038044092,1.9707075779853191,-0.0941799419871146,0.2435323750233192
0,0,1.1721288779482326,0.0654157255621263,0.7571611706879456,1.0347209038044092,2.100981107752508,-0.2651104211130795,-0.5381182478222841
0,1,-1.3850170241822546,-1.2643075685916398,-0.9818929500410348,-0.4389325617412334,-1.416404195961599,1.1023334118946386,1.683154724694652
0,1,-0.6257679860505994,0.0654157255621263,-0.7683820879833999,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,1.0053943745057428
0,0,-0.4611464632316764,0.0654157255621263,-0.3038737239648812,1.0347209038044092,0.0166046314774817,-1.1197628167429032,0.6640406214908907
0,0,-0.6310934269136406,1.3951390197158926,-0.942776456228949,-0.4389325617412334,-1.1558571364272208,0.07675053713885,-0.9932565851754204
1,0,-1.7532665884222003,-1.2643075685916398,-0.978633242223361,1.0347209038044092,-1.416404195961599,-2.316276170624657,-1.0971468578321144
0,0,0.1136741492220255,0.0654157255621263,-0.1718555573490917,-0.4389325617412334,0.27715169101186,-1.034297577179921,0.268268154227294
0,0,1.0424497214938258,-1.2643075685916398,0.3236200309373282,-0.4389325617412334,-0.2439424280568966,1.187798651457621,0.7234064915804302
0,0,1.5073046515650803,-1.2643075685916398,0.7979075184088684,-0.4389325617412334,0.4074252207790492,-1.6325542541207976,-1.02293952022019
0,0,0.632484203826724,-1.2643075685916398,0.9022181685744304,-0.4389325617412334,1.4496134589165623,0.8459376932056916,-0.9883094293346252
1,1,-1.1718125320864643,0.0654157255621263,-0.9737436804968505,-0.4389325617412334,-1.416404195961599,-1.8889499728097447,-1.4533420783693514
0,0,-1.1225755613001012,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.1558571364272208,-0.8633670980539562,-1.5028136367773008
0,0,-1.083242041943253,1.3951390197158926,-0.9851526578587086,1.0347209038044092,-1.416404195961599,0.2476810162648148,-1.6314396886379698
0,0,-1.5781810414513369,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-1.3761585354318504,0.6986707123764554
0,0,-1.138878884643973,0.0654157255621263,-0.5679100571964603,-0.4389325617412334,-0.1136688982897074,-0.5215061398020266,0.5304674137894269
