Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,-1.5197880495320255,0.0654157255621263,-0.8694330303312882,-0.4389325617412334,-0.5044894875912749,-1.034297577179921,1.198333452296746
0,1,-0.8648989665585636,1.3951390197158926,-0.8563941990605929,-0.4389325617412334,-0.5044894875912749,0.931402932768674,-0.3649677933944605
0,0,0.6736395845314547,1.3951390197158926,-0.0365776829156283,-0.4389325617412334,1.058792869614995,-0.7779018584909737,0.1396421023666251
0,0,-1.5343629403150856,0.0654157255621263,-0.9215883554140692,-0.4389325617412334,-1.1558571364272208,-0.9488323376169384,-0.2116059623298168
0,0,-1.124117136286771,0.0654157255621263,-0.962334703134992,-0.4389325617412334,-1.28613066619441,-0.6924366189279914,0.0258575180283411
0,0,-0.9865899617184088,1.3951390197158926,-0.9558152874996444,-0.4389325617412334,-1.1558571364272208,1.5296596097095505,-0.0285611962204034
0,1,0.5865639549813774,-1.2643075685916398,1.8002676723435669,1.0347209038044092,0.5376987505462384,-1.8034847332467625,-0.186870183125842
0,1,-1.2587013040624,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.1558571364272208,-1.6325542541207976,-1.02293952022019
0,1,-1.0124697357370476,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.28613066619441,-1.71801949368378,0.9509756602569984
1,0,-1.278041062986076,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,-0.8633670980539562,-0.7557931048172623
0,0,0.425632869251755,0.0654157255621263,0.6821878908814479,-0.4389325617412334,1.7101605184509407,-0.606971379365009,1.549581516993188
0,1,-0.9060543472632944,0.0654157255621263,-0.8808420076931466,-0.4389325617412334,-0.7650365471256532,0.1622157767018324,-1.131776948717679
0,0,1.4271894666517853,-1.2643075685916398,0.8940688990302459,-0.4389325617412334,0.27715169101186,0.7604724536427091,-0.0829799104691479
0,0,1.078139518154909,0.0654157255621263,1.032606481281383,-0.4389325617412334,0.6679722803134275,0.8459376932056916,0.3622641152023982
0,1,-0.7401715358189144,0.0654157255621263,-0.4652292609397351,1.0347209038044092,0.0166046314774817,-1.2906932958688682,-0.4787523777327446
0,0,-0.5620028388747113,0.0654157255621263,-0.7211163246271296,-0.4389325617412334,-0.7650365471256532,-1.2052280563058857,0.7234064915804302
0,0,0.8862367895112838,-1.2643075685916398,1.1841828948032156,1.0347209038044092,0.6679722803134275,0.3331462558277972,-1.3395574940310673
0,0,0.5523690189134286,1.3951390197158926,0.0563239898880753,-0.4389325617412334,1.4496134589165623,-0.8633670980539562,0.5354145696302218
0,0,-2.076576906081044,-1.2643075685916398,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,-1.5470890145578151,0.9015041018490488
0,0,0.1950973371543134,0.0654157255621263,0.0172074960759895,-0.4389325617412334,0.928519339847806,1.3587291305835858,0.1000648556402654
0,1,-0.0545443818991269,1.3951390197158926,-0.820537413066181,-0.4389325617412334,-0.8953100768928424,0.5895419745167444,-0.3056019233049211
0,0,1.0883699703391725,-1.2643075685916398,2.20447144173512,-0.4389325617412334,0.5376987505462384,-0.2651104211130795,1.569370140356368
0,0,-0.1143388056245018,1.3951390197158926,0.2502766050396673,-0.4389325617412334,1.8404340482181296,-0.179645181550097,0.629410530605326
0,0,-1.10216137132511,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-1.2052280563058857,-0.5381182478222841
0,0,-0.7004175869202471,0.0654157255621263,-0.8938808389638419,-0.4389325617412334,-1.0255836066600317,-1.034297577179921,-0.4144393518024101
0,0,0.8817989221254161,1.3951390197158926,-0.2158616128876882,-0.4389325617412334,0.1468781612446708,-0.9488323376169384,-0.7112687022501076
0,0,-0.642585167723361,0.0654157255621263,-0.9378868945024385,-0.4389325617412334,-1.28613066619441,-1.4616237749948329,0.0555404530731108
0,0,-1.1314045816783012,0.0654157255621263,-0.872692738148962,-0.4389325617412334,-1.0255836066600317,-1.034297577179921,-0.2313945856929967
0,0,-1.3724041379276837,2.7248623138696586,-0.9411466023201122,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-0.5430654036630791
0,0,0.5849289512076367,0.0654157255621263,0.2877632449429163,-0.4389325617412334,0.928519339847806,-0.2651104211130795,-0.5133824686183093
0,0,-0.8633573915718938,0.0654157255621263,-0.8678031764224513,-0.4389325617412334,-0.6347630173584641,-0.3505756606760618,1.3418009716797998
0,0,1.9132994457816688,-1.2643075685916398,2.044745758669103,3.9820278348956943,1.5798869886837517,-1.4616237749948329,-1.4236591433245815
0,1,0.179775016074686,1.3951390197158926,-0.1425181869900273,1.0347209038044092,0.7982458100806167,-0.5215061398020266,-0.3649677933944605
0,1,-1.317561439917066,0.0654157255621263,-0.8857315694196572,-0.4389325617412334,-0.7650365471256532,0.07675053713885,1.1439147380480017
0,0,-1.3455900760383357,-1.2643075685916398,-0.9395167484112752,-0.4389325617412334,-1.1558571364272208,-1.3761585354318504,-1.1020940136729094
0,1,-0.173432513446845,-1.2643075685916398,0.4572680514619546,-0.4389325617412334,1.3193399291493733,-0.0087147024241323,1.2032806081375411
0,1,1.0838386741662338,0.0654157255621263,0.8859196294860614,-0.4389325617412334,0.1468781612446708,0.931402932768674,1.5297928936300085
0,0,0.5669906240900242,0.0654157255621263,0.3350290082991866,-0.4389325617412334,0.6679722803134275,1.1023334118946386,-0.1373986247178925
0,1,-1.9945931454263308,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.28613066619441,-1.71801949368378,-0.8052646632252118
0,0,0.876380052475304,0.0654157255621263,1.4123624420403826,-0.4389325617412334,1.3193399291493733,0.2476810162648148,1.084548867958462
0,1,-0.9711742118517104,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,-0.3505756606760618,-1.0773582344689343
0,0,-0.4389104119088026,0.0654157255621263,-0.572799618922971,-0.4389325617412334,0.0166046314774817,-0.4360409002390442,1.559475828674778
0,1,0.2148108112262729,1.3951390197158926,-0.7553432567127046,-0.4389325617412334,-0.6347630173584641,1.615124849272533,-1.487972169254916
0,1,-0.0262821738101801,1.3951390197158926,-0.395145542859748,-0.4389325617412334,0.4074252207790492,0.3331462558277972,1.5100042702668286
0,1,-0.0266792461552315,-1.2643075685916398,1.6063150571919746,1.0347209038044092,0.928519339847806,2.2133815262134098,-0.5529597153446689
0,1,-0.6952322892378122,1.3951390197158926,-0.3169125552355765,-0.4389325617412334,1.058792869614995,0.2476810162648148,0.5552031929934016
0,0,-0.6384743010922415,2.7248623138696586,-0.9851526578587086,-0.4389325617412334,-1.416404195961599,0.8459376932056916,-1.725435649613074
0,1,-1.468448931036567,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.28613066619441,-1.6325542541207976,-1.5423908835036606
0,1,1.9544081120928645,-1.2643075685916398,2.783069579372222,3.9820278348956943,1.3193399291493733,-0.0941799419871146,-1.0724110786281396
0,1,1.0700579280732765,-1.2643075685916398,1.596535933738953,1.0347209038044092,1.058792869614995,1.7005900888355154,0.1841665049337797
0,1,-0.6140426732732016,0.0654157255621263,-0.6298445057322628,1.0347209038044092,-0.1136688982897074,-0.2651104211130795,1.574317296197163
0,1,-1.3370413420213485,0.0654157255621263,-0.5516115181080912,-0.4389325617412334,0.27715169101186,-1.6325542541207976,1.3764310625653646
0,0,0.1169441567695069,0.0654157255621263,-0.3299513865062717,-0.4389325617412334,0.27715169101186,0.6750072140797267,-0.0038254170164286
0,0,0.2378877216327848,0.0654157255621263,-0.2680169379704692,-0.4389325617412334,0.4074252207790492,1.615124849272533,1.5100042702668286
0,1,1.5763018108169389,-1.2643075685916398,1.3243503309631897,-0.4389325617412334,0.6679722803134275,0.5895419745167444,0.3375283359984234
0,1,-0.8001528171184311,-1.2643075685916398,-0.9639645570438288,-0.4389325617412334,-1.416404195961599,-2.2308109310616744,-1.280191623941528
0,0,-1.7115039206015088,-1.2643075685916398,-0.8889912772373311,-0.4389325617412334,-0.8953100768928424,-0.0941799419871146,-0.1176100013547126
0,1,-0.140358722823747,-1.2643075685916398,0.6463311048870359,1.0347209038044092,1.1890663993821842,2.2133815262134098,0.7877195175107646
0,0,0.6475262385451386,0.0654157255621263,0.2062705495010708,-0.4389325617412334,1.058792869614995,0.2476810162648148,-1.1614598837624488
0,0,0.4722071196065978,0.0654157255621263,0.2502766050396673,1.0347209038044092,1.1890663993821842,-0.606971379365009,-0.2561303648969715
0,1,-1.2961662476778304,0.0654157255621263,-0.962334703134992,-0.4389325617412334,-1.28613066619441,-0.0941799419871146,0.6145690630829411
0,0,-0.5485023791429664,1.3951390197158926,-0.8612837607871037,1.0347209038044092,-1.0255836066600317,-1.034297577179921,-0.0978213779915328
0,0,0.2048139310096868,1.3951390197158926,0.2127899651364185,2.508374369350052,0.928519339847806,-1.034297577179921,0.5205731021078369
0,0,0.0665860405382927,1.3951390197158926,0.2910229527605901,-0.4389325617412334,1.8404340482181296,0.504076734953762,1.430849776814109
0,0,0.7231568416790308,1.3951390197158926,0.5534294320833322,1.0347209038044092,1.7101605184509407,1.4441943701465685,-0.0285611962204034
0,0,-0.0182005837285474,-1.2643075685916398,1.032606481281383,2.508374369350052,0.5376987505462384,-1.5470890145578151,1.3962196859285445
0,1,-0.4664719040947176,1.3951390197158926,-0.9199585015052324,-0.4389325617412334,-1.28613066619441,-1.034297577179921,-0.671691455523748
0,1,0.7346952968822867,0.0654157255621263,-0.0267985594626069,-0.4389325617412334,0.5376987505462384,1.5296596097095505,0.1445892582074201
0,1,0.2184078195285025,0.0654157255621263,0.2193093807717661,1.0347209038044092,0.6679722803134275,-0.6924366189279914,-1.255455844737553
0,0,-0.898112900362268,-1.2643075685916398,-0.0235388516449331,-0.4389325617412334,0.27715169101186,0.3331462558277972,1.564422984515573
0,1,-1.1881625698238718,1.3951390197158926,-0.9118092319610478,-0.4389325617412334,-0.8953100768928424,1.7005900888355154,0.4612072320182974
0,0,0.2340104269693425,2.7248623138696586,-0.3234319708709241,-0.4389325617412334,0.7982458100806167,0.3331462558277972,-0.4589637543695647
0,1,-0.6247869837863549,1.3951390197158926,-0.8857315694196572,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,0.0901705439586755
0,1,1.8166940799503604,-1.2643075685916398,1.3080517918748205,-0.4389325617412334,1.5798869886837517,1.7860553283984977,-0.0928742221507378
0,0,1.097058847536766,-1.2643075685916398,1.4889655757557172,1.0347209038044092,1.058792869614995,-0.7779018584909737,-0.6024312737526185
0,1,-1.1623295101987683,0.0654157255621263,-0.9509257257731336,-0.4389325617412334,-1.0255836066600317,0.07675053713885,-1.4187119874837866
0,0,1.4305529029863375,-1.2643075685916398,2.3527881474392784,1.0347209038044092,0.5376987505462384,0.8459376932056916,1.697996192217037
0,0,1.1003288550842474,-1.2643075685916398,1.3813952177724813,-0.4389325617412334,0.7982458100806167,-0.8633670980539562,-1.4632363900509413
0,0,-1.6024725260897703,0.0654157255621263,-0.9395167484112752,-0.4389325617412334,-0.7650365471256532,-0.606971379365009,-0.6172727412750034
0,0,-0.1755346611559402,1.3951390197158926,-0.4994561930253101,-0.4389325617412334,0.27715169101186,1.1023334118946386,-0.9635736501306504
0,0,-1.5399219531458042,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.1558571364272208,-1.2906932958688682,-1.5671266627076357
0,0,1.7945981718080928,-1.2643075685916398,1.9110977381444765,-0.4389325617412334,0.27715169101186,1.1023334118946386,-1.4434477666877614
0,0,0.7230166984984244,-1.2643075685916398,1.208630703435769,-0.4389325617412334,1.8404340482181296,-1.5470890145578151,1.5248457377892133
0,0,-0.236450230326166,0.0654157255621263,-0.6836296847238807,-0.4389325617412334,-0.8953100768928424,0.3331462558277972,-0.2610775207377664
0,1,0.3407528161978439,1.3951390197158926,-0.0610254915481819,-0.4389325617412334,0.7982458100806167,0.5895419745167444,-0.5974841179118235
0,0,-1.0440019513734755,0.0654157255621263,-0.9166987936875584,1.0347209038044092,-1.28613066619441,-1.6325542541207976,-0.7458987931356723
0,1,-0.6996701566236799,0.0654157255621263,-0.9574451414084812,-0.4389325617412334,-1.28613066619441,-0.7779018584909737,-0.8448419099515715
0,0,-1.4448114479076295,-1.2643075685916398,-0.8612837607871037,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,0.030804673869136
0,1,0.0014194615563411,0.0654157255621263,0.292652806669427,-0.4389325617412334,1.1890663993821842,0.4186114953907796,1.549581516993188
0,0,-1.4836311089355878,-1.2643075685916398,-0.8498747834252453,-0.4389325617412334,-1.0255836066600317,-1.8889499728097447,1.109284647162437
0,0,-0.8963377534079209,0.0654157255621263,-0.923218209322906,-0.4389325617412334,-0.8953100768928424,-0.8633670980539562,-1.126829792876884
0,0,0.0663991829641509,0.0654157255621263,0.734343215964229,1.0347209038044092,0.7982458100806167,-0.0087147024241323,1.6237888546051125
0,0,-1.569679021827885,-1.2643075685916398,-0.9574451414084812,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,-0.5480125595038741
0,1,-0.9218905266718116,-1.2643075685916398,-0.8335762443368763,1.0347209038044092,-1.0255836066600317,0.7604724536427091,-1.0872525461505245
0,0,0.6246361857127685,0.0654157255621263,-0.1359987713546797,-0.4389325617412334,0.6679722803134275,1.2732638910206036,-0.9141020917227008
0,0,0.8718954706959009,-1.2643075685916398,1.071722975093469,-0.4389325617412334,-0.1136688982897074,-0.0941799419871146,0.0852233881178806
0,1,1.5374821497889806,-1.2643075685916398,1.790488548890545,5.455681300441337,0.1468781612446708,0.6750072140797267,0.3078454009536537
0,0,-0.7009781596426725,1.3951390197158926,-0.7618626723480523,-0.4389325617412334,-0.5044894875912749,0.1622157767018324,1.6683132571722672
0,0,-1.2644938888607955,0.0654157255621263,-0.9737436804968505,-0.4389325617412334,-1.416404195961599,-0.2651104211130795,1.104337491321642
0,0,-0.4326506831750524,-1.2643075685916398,-0.3869962733155635,-0.4389325617412334,-0.2439424280568966,-1.8889499728097447,-0.1819230272850471
0,1,-0.2381786628869776,1.3951390197158926,-0.5662802032876234,1.0347209038044092,0.0166046314774817,-0.3505756606760618,-1.3049274031455025
0,0,0.9621943933999242,1.3951390197158926,1.164624647897173,-0.4389325617412334,1.7101605184509407,1.2732638910206036,1.208227763978336
0,0,0.0740136291104291,1.3951390197158926,-0.8531344912429191,-0.4389325617412334,-0.8953100768928424,0.8459376932056916,-1.0080980526978052
0,0,0.8473236996962547,0.0654157255621263,0.911997292027452,1.0347209038044092,0.5376987505462384,-0.0087147024241323,0.500784478744657
0,1,1.5727515169082449,-1.2643075685916398,1.5264522156589662,-0.4389325617412334,-0.1136688982897074,0.4186114953907796,-0.8943134683595211
0,0,1.1879183429632143,0.0654157255621263,0.8337643044032803,1.0347209038044092,1.4496134589165623,0.07675053713885,-0.8943134683595211
0,1,-1.8396882164627808,0.0654157255621263,-0.9346271866847644,-0.4389325617412334,-0.5044894875912749,-0.606971379365009,-0.9487321826082656
0,1,0.8256482210958063,0.0654157255621263,0.62840271188983,-0.4389325617412334,1.058792869614995,0.5895419745167444,0.5700446605157865
0,0,-1.2473029920397505,0.0654157255621263,-0.9753735344056872,-0.4389325617412334,-1.416404195961599,-1.4616237749948329,-0.0087725728572235
0,0,0.4928548815492664,0.0654157255621263,0.6381818353428514,-0.4389325617412334,1.4496134589165623,1.1023334118946386,0.7036178682172504
0,1,-0.4818409395678804,0.0654157255621263,-0.2794259153323276,1.0347209038044092,0.27715169101186,0.4186114953907796,0.7283536474212251
0,0,0.1869223182856098,0.0654157255621263,-0.1604465799872333,-0.4389325617412334,0.5376987505462384,0.07675053713885,-1.1664070396032438
0,0,-0.0266792461552315,0.0654157255621263,-0.8058687278866488,-0.4389325617412334,-0.7650365471256532,-0.3505756606760618,1.4803213352220588
0,0,1.9154015934907644,-1.2643075685916398,1.9045783225091288,2.508374369350052,1.058792869614995,-0.3505756606760618,-0.196764494807432
0,1,-1.3397974912399395,-1.2643075685916398,-0.92647791714058,-0.4389325617412334,-1.28613066619441,1.3587291305835858,-0.4886466894143345
0,1,1.857335602326201,-1.2643075685916398,2.714615715201072,1.0347209038044092,1.5798869886837517,1.87152056796148,-0.4886466894143345
0,0,-0.2149148949063239,0.0654157255621263,-0.4717486765750827,-0.4389325617412334,0.1468781612446708,1.5296596097095505,0.4463657644959125
0,0,-1.3418529245554995,0.0654157255621263,-0.8026090200689749,-0.4389325617412334,-0.5044894875912749,-1.2906932958688682,-0.8844191566779311
0,0,0.6340724932069293,0.0654157255621263,-0.1604465799872333,-0.4389325617412334,0.27715169101186,0.4186114953907796,-1.3593461173942472
0,1,-1.553328984090478,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-0.6347630173584641,0.4186114953907796,0.1792193490929848
0,1,0.3572897115093929,0.0654157255621263,0.2828736832164055,1.0347209038044092,0.0166046314774817,-0.6924366189279914,-0.073085598787558
0,0,-0.6959797195343794,1.3951390197158926,-0.9655944109526656,-0.4389325617412334,-1.1558571364272208,0.1622157767018324,-0.3303377025088959
0,0,0.7090490948313252,0.0654157255621263,0.680558036972611,-0.4389325617412334,1.4496134589165623,1.1023334118946386,0.5255202579486319
0,1,0.9682205501659972,0.0654157255621263,1.017937796101851,-0.4389325617412334,0.27715169101186,-0.0087147024241323,-0.3451791700312807
0,0,-0.543363795854067,1.3951390197158926,-0.8286866826103655,-0.4389325617412334,-0.8953100768928424,-0.2651104211130795,-0.0928742221507378
0,0,-0.6966337210438757,-1.2643075685916398,-0.4391515983983445,-0.4389325617412334,-0.3742159578240857,-1.1197628167429032,1.6633661013314722
0,0,-0.4642763275985516,0.0654157255621263,-0.3120229935090657,-0.4389325617412334,0.6679722803134275,-0.6924366189279914,1.6188416987643175
0,1,-0.7385365320451737,0.0654157255621263,-0.9737436804968505,-0.4389325617412334,-1.416404195961599,-1.034297577179921,-1.2999802473047075
0,0,-1.600650664741888,0.0654157255621263,-0.9835228039498716,-0.4389325617412334,-1.416404195961599,-0.8633670980539562,0.8817154784858688
0,0,-1.285515365951748,1.3951390197158926,-0.890621131146168,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-1.5423908835036606
0,0,-0.6228249792578661,-1.2643075685916398,-0.466859114848572,-0.4389325617412334,-0.5044894875912749,0.504076734953762,0.2979510892720638
0,1,0.7539416270188918,-1.2643075685916398,1.1515858166264774,-0.4389325617412334,0.6679722803134275,-0.7779018584909737,-0.785476039862032
0,0,0.3569627107546447,0.0654157255621263,-0.1914138042551346,1.0347209038044092,0.27715169101186,0.3331462558277972,1.3022237249534403
0,0,-0.3539836444613561,0.0654157255621263,-0.5141248782048423,-0.4389325617412334,-0.3742159578240857,0.3331462558277972,-1.265350156419143
0,0,0.4649196742150678,0.0654157255621263,-0.6216952361880782,-0.4389325617412334,-0.3742159578240857,-0.5215061398020266,-1.0328338319017798
0,0,-0.4987982644212484,2.7248623138696586,-0.908549524143374,-0.4389325617412334,-0.5044894875912749,0.7604724536427091,-1.270297312259938
0,1,-0.3162384144847132,-1.2643075685916398,-0.4864173617546148,1.0347209038044092,-0.2439424280568966,0.5895419745167444,0.8470853876003042
0,0,1.9821564618529213,-1.2643075685916398,2.9346459928940547,3.9820278348956943,0.4074252207790492,1.3587291305835858,0.6343576864461209
0,0,1.1865636255506864,0.0654157255621263,0.0351358890731955,-0.4389325617412334,0.6679722803134275,-0.9488323376169384,-0.785476039862032
0,0,-0.0266792461552315,-1.2643075685916398,1.744852639443112,1.0347209038044092,-1.8072247852631664,-0.7779018584909737,1.6435774779682923
0,1,0.9911573173919026,-1.2643075685916398,0.2111601112275816,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,-1.606703909433995
0,0,0.7173642568806351,1.3951390197158926,0.8468031356739756,-0.4389325617412334,3.1431693458900214,0.1622157767018324,0.8322439200779193
0,1,-0.0921494686951635,0.0654157255621263,-0.6803699769062069,-0.4389325617412334,-0.5044894875912749,0.504076734953762,-0.5183296244591042
0,0,0.1416093565562241,0.0654157255621263,-0.3739574420448682,1.0347209038044092,0.27715169101186,0.8459376932056916,-1.5720738185484304
0,1,0.8507805648178779,-1.2643075685916398,0.5175726460889203,-0.4389325617412334,0.928519339847806,1.7005900888355154,-0.3649677933944605
0,0,-1.197131733382678,-1.2643075685916398,-0.980263096132198,-0.4389325617412334,-1.416404195961599,-0.606971379365009,-0.2759189882601513
0,0,-0.53275962852152,0.0654157255621263,-0.8058687278866488,1.0347209038044092,-0.7650365471256532,-0.0941799419871146,1.3516952833613898
0,0,0.2404570132772345,-1.2643075685916398,-0.2794259153323276,-0.4389325617412334,-0.2439424280568966,-0.3505756606760618,-0.7261101697724925
0,1,-0.7434415433663958,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-0.8953100768928424,-1.034297577179921,0.1990079724561646
0,1,-0.6407633063754785,1.3951390197158926,-0.8580240529694299,-0.4389325617412334,-0.5044894875912749,0.07675053713885,-0.3550734817128707
0,0,1.1271429169735951,-1.2643075685916398,0.7278238003288814,1.0347209038044092,-0.1136688982897074,0.5895419745167444,-1.5671266627076357
0,1,1.162692570454072,-1.2643075685916398,0.8859196294860614,-0.4389325617412334,0.27715169101186,1.615124849272533,-1.4681835458917365
0,1,0.869513036625593,0.0654157255621263,0.3203603231196544,-0.4389325617412334,0.928519339847806,0.07675053713885,-0.43422797516559
0,0,-0.236450230326166,0.0654157255621263,-0.6836296847238807,-0.4389325617412334,-0.8953100768928424,0.3331462558277972,-0.2610775207377664
0,1,1.1914219224783733,-1.2643075685916398,0.8321344504944435,1.0347209038044092,0.4074252207790492,1.87152056796148,-1.1763013512848337
0,0,-0.2735414587933126,0.0654157255621263,-0.5124950242960055,-0.4389325617412334,0.0166046314774817,1.1023334118946386,0.500784478744657
0,0,0.2421387314445107,1.3951390197158926,-0.1017718392691046,-0.4389325617412334,1.4496134589165623,-0.2651104211130795,0.0060688946651612
0,0,1.067535350822362,0.0654157255621263,0.1345569775122469,-0.4389325617412334,1.4496134589165623,1.187798651457621,-0.5875898062302337
0,0,-0.5536409624318658,0.0654157255621263,-0.325061824779761,-0.4389325617412334,0.27715169101186,-1.3761585354318504,1.33190665999821
0,0,-0.381638565434342,0.0654157255621263,0.0546941359792384,1.0347209038044092,0.928519339847806,-0.7779018584909737,-1.596809597752405
0,0,-1.3789441530226465,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-1.0255836066600317,-1.5470890145578151,0.7283536474212251
0,0,-0.8106168412703717,1.3951390197158926,-0.4782680922104304,-0.4389325617412334,0.27715169101186,-0.179645181550097,0.9410813485754084
0,1,0.4081149716759616,0.0654157255621263,0.1296674157857362,-0.4389325617412334,0.928519339847806,1.5296596097095505,0.1940608166153697
0,1,-0.5219218892212958,0.0654157255621263,-0.3739574420448682,-0.4389325617412334,0.27715169101186,-0.606971379365009,1.5100042702668286
0,1,-0.1644633498880388,0.0654157255621263,-0.3120229935090657,-0.4389325617412334,0.5376987505462384,-0.3505756606760618,1.3121180366350302
0,0,0.6143590191349697,0.0654157255621263,0.7001162838786539,-0.4389325617412334,0.27715169101186,-0.606971379365009,-0.6271670529565934
0,0,-0.1475527394282062,1.3951390197158926,-0.9118092319610478,-0.4389325617412334,-1.28613066619441,1.3587291305835858,-1.735329961294664
0,0,-0.5556029669603547,0.0654157255621263,-0.3006140161472074,1.0347209038044092,-0.3742159578240857,-1.2906932958688682,-0.3946507284392303
0,0,1.777360560593512,-1.2643075685916398,1.246117343339018,3.9820278348956943,0.4074252207790492,-1.2906932958688682,-0.8201061307475968
0,0,1.1991297974117223,1.3951390197158926,0.1899720104127018,-0.4389325617412334,0.928519339847806,-0.0941799419871146,-1.374187584916632
0,0,-1.003687429752383,0.0654157255621263,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-0.2651104211130795,-1.245561533055963
0,0,1.080008093896327,0.0654157255621263,0.7082655534228385,-0.4389325617412334,0.5376987505462384,0.5895419745167444,0.8322439200779193
0,0,0.0892425214029856,0.0654157255621263,-0.2305302980672204,1.0347209038044092,0.4074252207790492,1.187798651457621,-1.5374437276628656
0,0,-0.5839118894428369,0.0654157255621263,-0.9150689397787216,-0.4389325617412334,-1.0255836066600317,-1.2052280563058857,-1.3197688706678874
0,1,-1.1556026375296635,2.7248623138696586,-0.8400956599722239,-0.4389325617412334,-0.5044894875912749,0.6750072140797267,0.8322439200779193
0,0,0.4013413846133215,1.3951390197158926,-0.536942832928559,-0.4389325617412334,0.0166046314774817,0.6750072140797267,1.579264452037958
0,0,-1.553842842419368,-1.2643075685916398,-0.8759524459666358,-0.4389325617412334,-1.28613066619441,0.8459376932056916,0.960869971938588
0,0,0.5965141208044281,0.0654157255621263,0.1655242017801481,-0.4389325617412334,1.3193399291493733,-0.179645181550097,-1.58196813023002
0,1,0.2605442024974777,0.0654157255621263,-0.8563941990605929,-0.4389325617412334,-1.0255836066600317,1.5296596097095505,-0.4639109102103597
0,1,0.2805846773241854,0.0654157255621263,0.4409695123735856,-0.4389325617412334,1.5798869886837517,1.187798651457621,0.3424754918392184
0,0,-2.1076419777821176,0.0654157255621263,-0.7814209192540952,-0.4389325617412334,-1.8072247852631664,1.0168681723316564,1.0598130887544874
0,1,1.441016927138278,-1.2643075685916398,1.12387830017625,2.508374369350052,1.4496134589165623,1.9569858075244624,1.1290732705256168
0,1,-0.037914057800507,-1.2643075685916398,-0.748823841077357,-0.4389325617412334,-0.7650365471256532,2.4697772449023567,0.0110160505059562
0,0,-1.5426781023643956,-1.2643075685916398,-0.8352060982457131,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,0.7135121798988403
0,0,-1.327324748165975,-1.2643075685916398,-0.8482449295164084,-0.4389325617412334,-1.0255836066600317,1.0168681723316564,-1.1515655720808589
0,1,1.307460476020429,-1.2643075685916398,0.9201465615716364,-0.4389325617412334,0.1468781612446708,-0.606971379365009,-1.745224272976254
0,0,-1.0070041516934,0.0654157255621263,-0.9509257257731336,1.0347209038044092,-1.1558571364272208,-0.0087147024241323,-1.4533420783693514
0,0,-0.2926476457493113,0.0654157255621263,-0.5059756086606578,1.0347209038044092,-0.1136688982897074,0.07675053713885,-0.9833622734938304
0,1,-0.7738058991644378,0.0654157255621263,-0.9509257257731336,-0.4389325617412334,-1.28613066619441,-1.6325542541207976,0.6195162189237361
0,1,1.092620980150898,0.0654157255621263,-0.2451989832467525,-0.4389325617412334,0.4074252207790492,0.931402932768674,0.3226868684760386
0,0,-1.1281345741308195,0.0654157255621263,-0.6705908534531855,-0.4389325617412334,-0.7650365471256532,-0.3505756606760618,1.574317296197163
0,0,-1.0983775054487386,0.0654157255621263,-0.9020301085080265,-0.4389325617412334,-1.1558571364272208,-0.4360409002390442,0.0159632063467511
0,0,0.0576635913730219,0.0654157255621263,-0.5695399111052972,-0.4389325617412334,-0.2439424280568966,-0.0941799419871146,-0.5331710919814892
0,0,-0.6179199679366438,1.3951390197158926,-0.9297376249582536,-0.4389325617412334,-1.0255836066600317,1.187798651457621,-1.5028136367773008
0,0,-2.076576906081044,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,0.7580365824659949
0,0,-0.9622984770799752,1.3951390197158926,-0.9509257257731336,-0.4389325617412334,-1.1558571364272208,-0.6924366189279914,-0.8497890657923665
0,0,-0.3797232752993886,1.3951390197158926,-0.6868893925415546,-0.4389325617412334,-0.3742159578240857,-0.179645181550097,1.4753741793812638
0,1,0.8974015295662562,-1.2643075685916398,0.6121041728014609,-0.4389325617412334,1.1890663993821842,-2.2308109310616744,-1.1960899746480136
0,1,1.1692325855490349,-1.2643075685916398,0.734343215964229,1.0347209038044092,0.1468781612446708,0.1622157767018324,-1.0872525461505245
0,1,-1.9140575309712164,-1.2643075685916398,-0.9558152874996444,-0.4389325617412334,-0.8953100768928424,-1.71801949368378,-1.5621795068668405
